event_id,translation_id,translator,year,form,book,passage,passage_id,sentence_index,target,target_surface,target_type,attribute,attribute_surface,category,valence,relation,negated,token_distance,segmentation_confidence,extraction_confidence,context,gold_target_correct,gold_attribute_correct,gold_relation_correct,gold_category_correct,gold_revised_target,gold_revised_attribute,gold_revised_category,annotator,notes
93d6c90ae471ad215a9e,chapman_1616,George Chapman,1616,verse,4,10,b04_p10,13,GENERIC_HERO,hero,generic,free,free,social_status,unassigned,local_apposition,False,1,0.995,0.6368,"But when, as before, When sleep first bound his pow’rs, his form ye see, Then cease your force, and th’ old heroë free, And then demand, which heav’n-born it may be That so afflicts you, hind’ring your retreat, And free sea-passage to your native seat.",,,,,,,,,
1342e2fd0bd9b2a2f02a,chapman_1616,George Chapman,1616,verse,5,4,b05_p04,5,ODYSSEUS,Ulysses,character,sad,sad,affect_state,negative,copular_predicate,False,7,0.995,0.985,"Should anyone, though he immortal were, Arrive and see the sacred objects there, He would admire them, and be over-joy’d; And so stood Hermes’ ravish’d pow’rs employ’d, But having all admir’d, he enter’d on The ample cave, nor could be seen unknown Of great Calypso (for all Deities are Prompt in each other’s knowledge, though so far Sever’d in dwellings) but he could not see Ulysses there within; without was he, Set sad ashore, where ’twas his use to view Th’ unquiet sea, sigh’d, wept, and empty drew His heart of comfort.",,,,,,,,,
5d55d67e6ee146be6bc1,chapman_1616,George Chapman,1616,verse,5,11,b05_p11,1,SEA,waters,concept_or_setting,strong,strong,agency_capacity,positive,prepositive_modifier,False,1,0.995,0.8597,"four days’ space to full perfection came. [3] The fifth day, they dismiss’d him from the shore, Weeds neat, and odorous, gave him, victuals store, Wine, strong waters, and a prosp’rous wind, To which, Ulysses, fit-to-be-divin’d, His sails expos’d, and hoiséd.",,,,,,,,,
48f8a975c58171692d9c,chapman_1616,George Chapman,1616,verse,6,4,b06_p04,4,GENERIC_MAN,man,generic,fair,fair,appearance_age,positive,prepositive_modifier,False,4,0.995,0.8557,"Yourself it fits To wear fair weeds, as ev’ry man that sits In place of council.",,,,,,,,,
9e20b05bd1cfed23155e,chapman_1616,George Chapman,1616,verse,6,11,b06_p11,7,ZEUS,he,character,free,free,social_status,unassigned,pronoun_carryover,False,1,0.995,0.5771,"And he, perhaps, hath form’d this plight in thee, Of which thou must be patient, as he free.",,,,,,,,,
c49a6896d7ffe5ed2af5,chapman_1616,George Chapman,1616,verse,7,3,b07_p03,2,ATHENA,her,character,divine,divine,moral_evaluation,positive,pronoun_carryover,False,1,0.995,0.5771,"The free-sail’d seamen could not get a sight Of our Ulysses yet, though he forthright Both by their houses and their persons past, Pallas about him such a darkness cast By her divine pow’r, and her rev’rend care, She would not give the town-born cause to stare.",,,,,,,,,
7564faa6d57577bff564,chapman_1616,George Chapman,1616,verse,7,5,b07_p05,4,ALCINOUS,Alcinous,character,bold,bold,behavior_disposition,unassigned,local_apposition,False,2,0.995,0.6627,"Ulysses to the lofty-builded court Of king Alcinous made bold resort; Yet in his heart cast many a thought, before The brazen pavement of the rich court bore His enter’d person.",,,,,,,,,
2db49955e3c391083e07,chapman_1616,George Chapman,1616,verse,7,11,b07_p11,2,GODS,Gods,group,free,free,social_status,unassigned,copular_predicate,False,7,0.995,0.985,"If some God Perhaps abides with us in his abode, And other things will think upon than we, The Gods’ wills stand, who ever yet were free Of their appearance to us, when to them We offer’d hecatombs of fit esteem, And would at feast sit with us, ev’n where we Order’d our session.",,,,,,,,,
d88731ba784c74bb0ec0,chapman_1616,George Chapman,1616,verse,7,14,b07_p14,2,SORROW,pain,concept_or_setting,deep,deep,scale_intensity,unassigned,copular_predicate,False,9,0.995,0.8865,"Laertiades To this thus answer’d: “’Tis a pain, O Queen, Still to be op’ning wounds wrought deep, and green, Of which the Gods have open’d store in me; Yet your will must be serv’d.",,,,,,,,,
b4a8b60fe1656d672726,chapman_1616,George Chapman,1616,verse,7,16,b07_p16,3,MIND,heart,concept_or_setting,long,long,scale_intensity,unassigned,postpositive_apposition,False,1,0.995,0.8358,"And here my heart, long time excruciate, Amongst the leaves I rested all that night, Ev’n till the morning and meridian light.",,,,,,,,,
8e02d359f7adcfe934a4,chapman_1616,George Chapman,1616,verse,8,8,b08_p08,7,MORTALS,Men,group,old,old,appearance_age,unassigned,local_apposition,False,2,0.995,0.7363,"Men of old, None now alive shall witness me so bold, To vaunt equality with, such men as these, Œchalián Eurytus, Hercules, Who with their bows durst with the Gods contend; And therefore caught Eurytus soon his end, Nor died at home, in age, a rev’rend man.",,,,,,,,,
2abad80f7972731944d2,chapman_1616,George Chapman,1616,verse,8,16,b08_p16,1,DEMODOCUS,him,character,white,white,color_hue,context_dependent,pronoun_carryover,False,3,0.995,0.5771,"midst of all the guests they gave him place, Against a lofty pillar, when this grace The grac’d-with-wisdom did him: From the chine, That stood before him, of a white-tooth’d swine, Being far the daintiest joint, mix’d through with fat, He carv’d to him, and sent it where he sat By his old friend the herald, willing thus: “Herald, reach this to grave Demodocus, Say, I salute him, and his worth embrace.",,,,,,,,,
d23c9005984e65024f33,chapman_1616,George Chapman,1616,verse,9,5,b09_p05,3,SEA,sea,concept_or_setting,sad,sad,affect_state,negative,postpositive_apposition,False,6,0.995,0.8358,"All then aboard, we beat the sea with oars, And still with sad hearts sail’d by out-way shores, Till th’ out-law’d Cyclops’ land we fetch’d; a race Of proud-liv’d loiterers, that never sow, Nor put a plant in earth, nor use a plow, But trust in God for all things; and their earth, Unsown, unplow’d, gives ev’ry offspring birth That other lands have; wheat, and barley, vines That bear in goodly grapes delicious wines; And Jove sends show’rs for all.",,,,,,,,,
5e316ecf306698019bc8,chapman_1616,George Chapman,1616,verse,9,6,b09_p06,7,NIGHT,night,concept_or_setting,dark,dark,color_hue,negative,local_apposition,False,3,0.995,0.7363,"And this port Were we arriv’d at, by the sweet resort Of some God guiding us, for ’twas a night So ghastly dark all port was past our sight, Clouds hid our ships, and would not let the moon Afford a beam to us, the whole isle won By not an eye of ours.",,,,,,,,,
cc85f398aa3bcfc81083,chapman_1616,George Chapman,1616,verse,9,7,b09_p07,3,WINE,wine,concept_or_setting,ruddy,ruddy,color_hue,context_dependent,prepositive_modifier,True,1,0.995,0.9552,"Thus all that day, ev’n till the sun was set, We sat and feasted, pleasant wine and meat Plenteously taking; for we had not spent Our ruddy wine aship-board, supplement Of large sort each man to his vessel drew, When we the sacred city overthrew That held the Cicons.",,,,,,,,,
6ec3481f3780b5128ccf,chapman_1616,George Chapman,1616,verse,9,20,b09_p20,2,ZEUS,him,character,sad,sad,affect_state,negative,pronoun_carryover,False,6,0.995,0.5771,"The ram yet was alone By all my friends made all my portion Above all others; and I made him then A sacrifice for me and all my men [10] To cloud-compelling Jove that all commands, To whom I burn’d the thighs; but my sad hands Receiv’d no grace from him, who studied how To offer men and fleet to overthrow.",,,,,,,,,
86c597163f9418298bc8,chapman_1616,George Chapman,1616,verse,10,11,b10_p11,4,PALACE,house,concept_or_setting,black,black,color_hue,context_dependent,postpositive_apposition,False,5,0.995,0.7522,"Th’ art ent’ring Circe’s house, Where, by her med’cines, black, and sorcerous, Thy soldiers all are shut in well-arm’d styes, And turn’d to swine.",,,,,,,,,
839b222d1bc76ffa0edd,chapman_1616,George Chapman,1616,verse,10,14,b10_p14,13,JOURNEY,return,concept_or_setting,friendly,friendly,behavior_disposition,positive,copular_predicate,False,6,0.995,0.985,"I granted, went, and op’d the weeping vein In all my men; whose violent joy to see My safe return was passing kindly free Of friendly tears, and miserably wept.",,,,,,,,,
c986420e5fa6721062d2,chapman_1616,George Chapman,1616,verse,11,4,b11_p04,6,POSEIDON,Neptune,character,sacred,sacred,moral_evaluation,positive,prepositive_modifier,False,3,0.995,0.8597,"There fix that wan thy oar, and that shore deck With sacred rites to Neptune; slaughter there A ram, a bull, and (who for strength doth bear The name of husband to a herd) a boar.",,,,,,,,,
f84b2d89f90aa8b6a50f,chapman_1616,George Chapman,1616,verse,11,10,b11_p10,10,FIRE,flame,concept_or_setting,bright,Bright,luminosity,positive,postpositive_apposition,False,1,0.995,0.8358,"Phædra and Procris, with wise Minos’ flame, Bright Ariadne, to the off’ring came.",,,,,,,,,
b389ff6e118298517d6a,chapman_1616,George Chapman,1616,verse,11,18,b11_p18,11,GENERIC_SON,son,generic,bright,bright,luminosity,positive,prepositive_modifier,False,1,0.995,0.7701,"And then I saw Minos, that minister’d to Death a law, And Jove’s bright son was.",,,,,,,,,
afcb0c388bde9540ca25,chapman_1616,George Chapman,1616,verse,12,4,b12_p04,3,ZEUS,their,character,fierce,fierce,behavior_disposition,unassigned,pronoun_carryover,True,5,0.995,0.5771,"For the seas retain Not only their outrageous æsture there, But fierce assistants of particular fear, And supernatural mischief, they exspire, And those are whirlwinds of devouring fire Whisking about still.",,,,,,,,,
2c56df463dfe974983f3,chapman_1616,George Chapman,1616,verse,14,10,b14_p10,3,GODS,Gods,group,sacred,sacred,moral_evaluation,positive,local_apposition,False,3,0.995,0.7363,"Yet six days after stay’d my friends in feast, While I in banquets to the Gods addrest Much sacred matter for their sacrifice.",,,,,,,,,
a85c008bb53252040b12,chapman_1616,George Chapman,1616,verse,14,10,b14_p10,4,STORM,gale,concept_or_setting,free,free,social_status,unassigned,postpositive_apposition,False,6,0.995,0.8358,"The seventh, we boarded; and the Northern skies Lent us a frank and passing prosp’rous gale, ‘Fore which we bore us free and easy sail As we had back’d a full and frolic tide; Nor felt one ship misfortune for her pride, But safe we sat, our sailors and the wind Consenting in our convoy.",,,,,,,,,
94e7a735f3e16fcf32b2,chapman_1616,George Chapman,1616,verse,14,19,b14_p19,6,AGAMEMNON,He,character,purple,purple,color_hue,context_dependent,pronoun_carryover,False,2,0.995,0.5771,"This stirr’d a speed In Thoas to th’ affair; whose purple weed He left for haste; which then I took, and lay In quiet after, till the dawn of day.",,,,,,,,,
32b43f6f33c25cc79c3b,chapman_1616,George Chapman,1616,verse,15,2,b15_p02,10,NESTOR,he,character,little,little,scale_intensity,unassigned,pronoun_carryover,False,2,0.995,0.5771,"When with his heel a little touch he lent To Nestor’s son, whose sleep’s sweet chains he loos’d, Bad rise, and see in chariot inclos’d Their one-hoof’d horse, that they might straight be",,,,,,,,,
eea2a639b497c84031bc,chapman_1616,George Chapman,1616,verse,15,8,b15_p08,4,MENELAUS,Menelaus,character,gold,gold,color_material,context_dependent,local_apposition,False,1,0.995,0.7363,"Where come, his friends’ most lovely gifts he bore Aboard the ship, and in her hind-deck plac’d The veil that Helen’s curious hand had grac’d, And Menelaus’ gold, and said: “Away, Nor let thy men, in any least date, stay, But quite put off, ere I get home, and tell The old duke, you are past; for passing well I know his mind to so exceed all force Of any pray’r, that he will stay your course, Himself make hither, all your course call back, And, when he hath you, have no thought to rack Him from his bounty, and to let you part Without a present, but be vex’d at heart With both our pleadings, if we once put move The least repression of his fiery love.",,,,,,,,,
c679f507b24cab32222b,chapman_1616,George Chapman,1616,verse,16,3,b16_p03,13,ODYSSEUS,him,character,weak,weak,agency_capacity,negative,pronoun_carryover,False,7,0.995,0.5771,"“Eumæus,” said the prince, “to tell me this, You have afflicted my weak faculties; For how shall I receive him to my house With any safety, that suspicious Of my young forces (should I be assay’d With any sudden violence) may want aid To shield myself?",,,,,,,,,
e0da68b2f488b9bc22cc,chapman_1616,George Chapman,1616,verse,17,3,b17_p03,4,SUITORS,Wooers,group,good,good,moral_evaluation,positive,postpositive_apposition,False,4,0.995,0.8358,"Whom, come to concourse, ev’ry man admir’d, About him throng’d the Wooers, and desir’d All good to him in tongues, but in their hearts Most deep ills threaten’d to his most deserts.",,,,,,,,,
30705a388714e0c283d5,chapman_1616,George Chapman,1616,verse,17,15,b17_p15,5,GENERIC_ISLAND,island,generic,strong,strong,agency_capacity,positive,local_apposition,False,3,0.995,0.6368,"Me along they sent To Cyprus with a stranger-prince they met, Dmetor Iasides, who th’ imperial seat Of that sweet island sway’d in strong command.",,,,,,,,,
8ed4308dc07504933a6d,chapman_1616,George Chapman,1616,verse,18,3,b18_p03,7,GENERIC_MAN,man,generic,old,old,appearance_age,unassigned,prepositive_modifier,True,1,0.995,0.8557,"This he propos’d; and this they all approv’d, To which Ulysses answer’d: “O most lov’d, By no means should an old man, and one old In chief with sorrows, be so over-bold To combat with his younger; but, alas, Man’s own-ill-working belly needs will pass This work upon me, and enforce me, too, To beat this fellow.",,,,,,,,,
626b3e23226c85baa7bd,chapman_1616,George Chapman,1616,verse,18,5,b18_p05,1,GENERIC_MAN,man,generic,old,old,appearance_age,unassigned,local_apposition,False,2,0.995,0.6368,"pass, for a man so old, And worn with penuries that still lay hold On his ragg’d person.",,,,,,,,,
fd24de6ff3b23006e2a1,chapman_1616,George Chapman,1616,verse,19,6,b19_p06,4,GENERIC_SON,son,generic,angry,angry,affect_state,negative,local_apposition,False,2,0.995,0.6368,"Three years my wit secur’d me undiscern’d, Yet, when the fourth came, by my maids discern’d, False careless wenches, how they were deluded; When, by my light discern’d, they all intruded, Used threat’ning words, and made me give it end; And then could I to no more length extend My linger’d nuptials; not a counsel more Was to be stood upon; my parents bore Continual hand on me to make me wed; My son grew angry that so ruinéd His goods were by them.",,,,,,,,,
d79d997dc08f71da7070,chapman_1616,George Chapman,1616,verse,19,16,b19_p16,5,ODYSSEUS,Ulysses,character,woeful,woeful,affect_state,negative,postpositive_apposition,False,6,0.995,0.8358,"To Ulysses round His uncle drew; who, woeful for his wound, With all art bound it up, and with a charm Stay’d straight the blood, went home, and, when the harm Receiv’d full cure, with gifts, and all event Of joy and love to his lov’d home they sent Their honour’d nephew; whose return his sire And rev’rend mother took with joys entire, Enquir’d all passages, all which he gave In good relation, nor of all would save His wound from utt’rance; by whose scar he came To be discover’d by this aged dame.",,,,,,,,,
a7d0c9efef36cf33b37e,chapman_1616,George Chapman,1616,verse,20,16,b20_p16,5,FIRE,fire,concept_or_setting,foolish,foolish,cognitive_evaluation,negative,prepositive_modifier,False,1,0.995,0.9552,"But should I serve thee worthily, my lance Should strike thy heart through, and, in place t’ advance Thyself in nuptials with his wealth, thy sire Should make thy tomb here; that the foolish fire Of all such valours may not dare to show These foul indecencies to me.",,,,,,,,,
59edcd9fa1b3f1f62fea,chapman_1616,George Chapman,1616,verse,21,4,b21_p04,3,SUITORS,Wooers,group,fair,fair,appearance_age,positive,copular_predicate,False,8,0.995,0.8865,"Past whom making pass To where her Wooers were, she made her stay Amidst the fair hall door, and kept the ray Of her bright count’nance hid with veils so thin, That though they seem’d t’ expose, they let love in; Her maids on both sides stood; and thus she spake: “Hear me, ye Wooers, that a pleasure take To do me sorrow, and my house invade To eat and drink, as if ’twere only made To serve your rapines; my lord long away, And you allow’d no colour for your stay But his still absence; striving who shall frame Me for his wife; and, since ’tis made a game, I here propose divine Ulysses’ bow For that great master-piece to which ye vow.",,,,,,,,,
49a82b6e946cdcdc0c89,chapman_1616,George Chapman,1616,verse,21,17,b21_p17,5,BOW,bow,concept_or_setting,knowing,knowing,cognitive_evaluation,positive,postpositive_apposition,True,6,0.995,0.8358,"This threat made good Eumæus yield the bow To his late place, not knowing what might grow From such a multitude.",,,,,,,,,
e19daff643ba71f73634,chapman_1616,George Chapman,1616,verse,22,1,b22_p01,9,ANTINOUS,they,character,low,low,scale_intensity,unassigned,pronoun_carryover,False,3,0.995,0.5771,"When his high-born head The rest beheld so low, up rush’d they all, And ransack’d ev’ry corner of the hall",,,,,,,,,
4fcfd800558c59e4ddc0,chapman_1616,George Chapman,1616,verse,22,16,b22_p16,6,ZEUS,Jove,character,high,high,scale_intensity,unassigned,local_apposition,False,1,0.995,0.7363,"This said, they went and took their seat without At Jove’s high altar, looking round about, Expecting still their slaughter.",,,,,,,,,
1b5bc41de2de87824d0a,chapman_1616,George Chapman,1616,verse,23,15,b23_p15,1,MORTALS,men,group,golden,golden,color_material,context_dependent,postpositive_apposition,False,4,0.995,0.8358,"as they did worlds command; So dear to this wife was her husband’s sight, Who still embrac’d his neck, and had, till light Display’d her silver ensign, if the Dame, That bears the blue sky intermix’d with flame In her fair eyes, had not infix’d her thought On other joys, for loves so hardly brought To long’d-for meeting; who th’ extended night Withheld in long date, nor would let the light Her wing-hoov’d horse join—Lampus, Phaeton— Those ever-colts that bring the morning on To worldly men, but, in her golden chair, Down to the ocean by her silver hair Bound her aspirings.",,,,,,,,,
45c0538d97e1518b76fb,chapman_1616,George Chapman,1616,verse,24,1,b24_p01,5,SUITORS,Wooers,group,golden,golden,color_material,context_dependent,prepositive_modifier,False,3,0.995,0.8597,"Cyllenian Hermes, with his golden rod, The Wooers’ souls, that yet retain’d abode Amidst their bodies, call’d in dreadful rout Forth to th’ Infernals; who came murmuring out.",,,,,,,,,
3004262d746fc1257e8d,cowper_1791,William Cowper,1791,verse,2,9,b02_p09,3,DEATH,death,concept_or_setting,bitter,bitter,affect_state,negative,postpositive_apposition,False,4,0.995,0.8358,"Though chief my speech shall to the suitors look, For, on their heads devolved, comes down the woe. 220 Ulysses shall not from his friends, henceforth, Live absent long, but, hasting to his home, Comes even now, and as he comes, designs A bloody death for these, whose bitter woes No few shall share, inhabitants with us Of pleasant Ithaca; but let us frame Effectual means maturely to suppress Their violent deeds, or rather let themselves Repentant cease; and soonest shall be best.",,,,,,,,,
1fc3f68b81faad97bb15,cowper_1791,William Cowper,1791,verse,2,11,b02_p11,5,JOURNEY,return,concept_or_setting,patient,patient,affect_state,positive,copular_predicate,False,6,0.995,0.985,"If, there inform’d that still my father lives, 290 I hope conceive of his return, although Distress’d, I shall be patient yet a year.",,,,,,,,,
38107c0e921c06e9425a,cowper_1791,William Cowper,1791,verse,2,15,b02_p15,2,ZEUS,Jove,character,long,long,scale_intensity,unassigned,postpositive_apposition,True,2,0.995,0.7522,"Thus Pallas spake, daughter of Jove; nor long, So greeted by the voice divine, remain’d Telemachus, but to his palace went 390 Distress’d in heart.",,,,,,,,,
ac82e4cb7096b28b5ee2,cowper_1791,William Cowper,1791,verse,3,16,b03_p16,6,WINE,wine,concept_or_setting,high,high,scale_intensity,unassigned,prepositive_modifier,False,4,0.995,0.8597,"Then the Gerenian warrior old, before His sons and sons in law, to his abode Magnificent proceeded: they (arrived Within the splendid palace of the King) 490 On thrones and couches sat in order ranged, Whom Nestor welcom’d, charging high the cup With wine of richest sort, which she who kept That treasure, now in the eleventh year First broach’d, unsealing the delicious juice.",,,,,,,,,
ea1b450bfafaf0aeabe1,cowper_1791,William Cowper,1791,verse,3,19,b03_p19,5,NESTOR,his,character,bright,bright,luminosity,positive,pronoun_carryover,False,8,0.995,0.5771,"Meantime the youngest of the daughters fair Of Nestor, beauteous Polycaste, laved, Anointed, and in vest and tunic cloathed Telemachus, who, so refresh’d, stepp’d forth From the bright laver graceful as a God, And took his seat at antient Nestor’s side.",,,,,,,,,
7418fa67a4c31a786912,cowper_1791,William Cowper,1791,verse,4,1,b04_p01,14,MENELAUS,Menelaus,character,golden,golden,color_material,context_dependent,postpositive_apposition,False,2,0.995,0.7522,"But Menelaus, Hero golden-hair’d, Indignant answer’d him.",,,,,,,,,
17a411131649e64bf55f,cowper_1791,William Cowper,1791,verse,4,2,b04_p02,12,SPEECH,speech,concept_or_setting,golden,golden,color_material,context_dependent,prepositive_modifier,False,3,0.995,0.8597,"But Menelaus, golden-hair’d, his speech O’erhearing, thus in accents wing’d replied My children! let no mortal man pretend Comparison with Jove; for Jove’s abode And all his stores are incorruptible.",,,,,,,,,
8e4b2be7b45e028be184,cowper_1791,William Cowper,1791,verse,4,3,b04_p03,10,FATE,lot,concept_or_setting,long,long,scale_intensity,unassigned,copular_predicate,False,9,0.995,0.985,"For, of Achaia’s sons none ever toiled Strenuous as Ulysses; but his lot Was woe, and unremitting sorrow mine For his long absence, who, if still he live, We know not aught, or be already dead. 140 Him doubtless, old Laertes mourns, and him Discrete Penelope, nor less his son Telemachus, born newly when he sail’d.",,,,,,,,,
912198642be13fad9e99,cowper_1791,William Cowper,1791,verse,4,5,b04_p05,4,DEATH,death,concept_or_setting,black,black,color_hue,context_dependent,local_apposition,False,1,0.995,0.7363,"In Argos I had then Founded a city for him, and had rais’d A palace for himself; I would have brought The Hero hither, and his son, with all His people, and with all his wealth, some town Evacuating for his sake, of those Ruled by myself, and neighb’ring close my own. 220 Thus situate, we had often interchanged Sweet converse, nor had other cause at last Our friendship terminated or our joys, Than death’s black cloud o’ershadowing him or me.",,,,,,,,,
5f38cc3d110f5a0ca6cd,cowper_1791,William Cowper,1791,verse,4,7,b04_p07,13,MIND,heart,concept_or_setting,cruel,cruel,moral_evaluation,negative,copular_predicate,False,7,0.995,0.8865,"Hard was his lot whom these rare qualities Preserved not, neither had his dauntless heart Been iron, had he scaped his cruel doom.",,,,,,,,,
83f84d80261918172490,cowper_1791,William Cowper,1791,verse,4,14,b04_p14,3,DAWN,dawn,concept_or_setting,rosy,rosy,color_complex,context_dependent,postpositive_apposition,False,2,0.995,0.7522,"But when Aurora, daughter of the dawn, Look’d rosy forth, drawing our galleys down Into the sacred Deep, we rear’d again The mast, unfurl’d the sail, and to our seats On board returning, thresh’d the foamy flood.",,,,,,,,,
8e364f12f3b5f0e5c70b,cowper_1791,William Cowper,1791,verse,4,16,b04_p16,15,TELEMACHUS,Telemachus,character,fair,fair,appearance_age,positive,prepositive_modifier,False,3,0.995,0.9552,"Here end their wooing! may they hence depart Never, and may the banquet now prepared, This banquet prove your last! 19 who in such throngs Here meeting, waste the patrimony fair 830 Of brave Telemachus; ye never, sure, When children, heard how gracious and how good Ulysses dwelt among your parents, none Of all his people, or in word or deed Injuring, as great princes oft are wont, By favour influenc’d now, now by disgust.",,,,,,,,,
6b343213e559880b3a6d,cowper_1791,William Cowper,1791,verse,5,10,b05_p10,2,ODYSSEUS,Ulysses,character,rosy,rosy,color_complex,context_dependent,prepositive_modifier,False,2,0.995,0.8597,"But when Aurora, daughter of the dawn, Look’d rosy forth, Ulysses then in haste Put on his vest and mantle, and, the nymph Her snowy vesture of transparent woof, Graceful, redundant; to her waist she bound Her golden zone, and veil’d her beauteous head, Then, musing, plann’d the noble Chief’s return.",,,,,,,,,
d950a8d837c35fadc830,cowper_1791,William Cowper,1791,verse,5,16,b05_p16,3,DEATH,death,concept_or_setting,noble,noble,moral_evaluation,positive,postpositive_apposition,False,2,0.995,0.8358,"But other thoughts Minerva’s mind employ’d Jove’s daughter; ev’ry wind binding beside, She lull’d them, and enjoin’d them all to sleep, 460 But roused swift Boreas, and the billows broke Before Ulysses, that, deliver’d safe From a dire death, the noble Chief might mix With maritime Phæacia’s sons renown’d.",,,,,,,,,
16acf9b79d93a399821f,cowper_1791,William Cowper,1791,verse,6,3,b06_p03,6,GENERIC_FATHER,father,generic,royal,royal,social_status,unassigned,prepositive_modifier,False,1,0.995,0.8557,"Come then—solicit at the dawn of day Thy royal father, that he send thee forth With mules and carriage for conveyance hence Of thy best robes, thy mantles and thy zones.",,,,,,,,,
7098715c019abc94bcf9,cowper_1791,William Cowper,1791,verse,6,4,b06_p04,3,NAUSICAA,she,character,bright,bright,luminosity,positive,pronoun_carryover,False,6,0.995,0.5771,"Now came Aurora bright-enthroned, whose rays Awaken’d fair Nausicaa; she her dream 60 Remember’d wond’ring, and her parents sought Anxious to tell them.",,,,,,,,,
3ed5a374b26aee81f8f8,cowper_1791,William Cowper,1791,verse,6,14,b06_p14,1,ODYSSEUS,him,character,golden,golden,color_material,context_dependent,pronoun_carryover,False,3,0.995,0.5771,"his side they spread, Mantle and vest, and, next, the limpid oil Presenting to him in the golden cruse, Exhorted him to bathe in the clear stream. 270 Ulysses then the maidens thus bespake.",,,,,,,,,
eb3764353aff548dd465,cowper_1791,William Cowper,1791,verse,6,16,b06_p16,8,POSEIDON,Neptune,character,splendid,splendid,luminosity,positive,prepositive_modifier,False,3,0.995,0.9552,"But, once the summit gain’d, on which is built Our city with proud bulwarks fenced around, And laved on both sides by its pleasant port Of narrow entrance, where our gallant barks Line all the road, each station’d in her place, And where, adjoining close the splendid fane 330 Of Neptune, stands the",,,,,,,,,
980f22930ec173724a4b,cowper_1791,William Cowper,1791,verse,6,19,b06_p19,2,SEA,sea,concept_or_setting,bright,bright,luminosity,positive,postpositive_apposition,False,1,0.995,0.8358,"Once within the court received Pause not, but, with swift pace advancing, seek My mother; she beside a column sits In the hearth’s blaze, twirling her fleecy threads Tinged with sea-purple, bright, magnificent! 380 With all her maidens orderly behind.",,,,,,,,,
fdb4a5664ba98090cc54,cowper_1791,William Cowper,1791,verse,7,7,b07_p07,5,ATHENA,His,character,wide,wide,scale_intensity,unassigned,pronoun_carryover,False,4,0.995,0.5771,"There too, well-rooted, and of fruit profuse, His vineyard grows; part, wide-extended, basks, 150 In the sun’s beams; the arid level glows; In part they gather, and in part they tread The wine-press, while, before the eye, the grapes Here",,,,,,,,,
cec587863c338a7be4d5,cowper_1791,William Cowper,1791,verse,8,2,b08_p02,8,PALACE,hall,concept_or_setting,young,young,appearance_age,unassigned,copular_predicate,False,6,0.995,0.985,"There, soon, the portico, the court, the hall Were fill’d with multitudes of young and",,,,,,,,,
febbb7e7ef73fa6daf51,cowper_1791,William Cowper,1791,verse,8,18,b08_p18,1,ODYSSEUS,Ulysses,character,fierce,fierce,behavior_disposition,unassigned,prepositive_modifier,False,3,0.995,0.9552,"told how, fierce as Mars, Ulysses join’d With godlike Menelaus, to the house Flew of Deiphobus; him there engaged In direst fight he sang, and through the aid Of glorious Pallas, conqu’ror over all. 640 So sang the bard illustrious, at whose song Ulysses melted, and tear after tear Fell on his cheeks.",,,,,,,,,
3b15408544064bbfd203,cowper_1791,William Cowper,1791,verse,9,4,b09_p04,5,EARTH,land,concept_or_setting,free,free,social_status,unassigned,postpositive_apposition,False,6,0.995,0.8358,"They quick embark’d, and on the benches ranged In order, thresh’d with oars the foamy flood. 120 Thence, o’er the Deep proceeding sad, we reach’d The land at length, where, giant-sized 32 and free From all constraint of law, the Cyclops dwell.",,,,,,,,,
d06f20d1a76686971f3b,cowper_1791,William Cowper,1791,verse,9,6,b09_p06,4,WINE,wine,concept_or_setting,ruddy,ruddy,color_hue,context_dependent,copular_predicate,False,9,0.995,0.8865,"All day, till set of sun, We eating sat goat’s flesh, and drinking wine Delicious, without stint; for dearth was none Of ruddy wine on board, but much remain’d, With which my people had their jars supplied What time we sack’d Ciconian Ismarus.",,,,,,,,,
74d4eb6d675cc6461e70,cowper_1791,William Cowper,1791,verse,9,11,b09_p11,4,GENERIC_DAUGHTER,daughter,generic,rosy,rosy,color_complex,context_dependent,local_apposition,False,1,0.995,0.6368,"But when, at length, Aurora, day-spring’s daughter rosy-palm’d Look’d forth, then, kindling fire, his flocks he milk’d In order, and her yeanling kid or lamb Thrust under each.",,,,,,,,,
1ca456f1124ae5f39239,cowper_1791,William Cowper,1791,verse,9,13,b09_p13,16,GODS,Gods,group,heroic,Heroic,agency_capacity,positive,local_apposition,False,2,0.995,0.7363,"Then all my aids Around me gather’d, and the Gods infused Heroic fortitude into our hearts.",,,,,,,,,
1758bd2eff2baa1698a2,cowper_1791,William Cowper,1791,verse,9,15,b09_p15,10,GENERIC_DAUGHTER,daughter,generic,rosy,rosy,color_complex,context_dependent,local_apposition,False,1,0.995,0.6368,"We, thus disposed, waited with many a sigh The sacred dawn; but when, at length, aris’n, Aurora, day-spring’s daughter rosy-palm’d Again appear’d, the males of all his flocks Rush’d forth to pasture, and, meantime, unmilk’d, The wethers bleated, by the",,,,,,,,,
